id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
core_0152,"For the next period, I need to go where the actual course is taught live. Where should I go on campus?",lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,study_vs_class,easy,en,clean,"lecture_hall, live course",1763266623.3119094,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7. lecture_hall\nExplanation: The lecture hall is the place where live courses are taught. It is the correct location for attending a live course.', 'parsed_num': 7, 'confidence': 0.5119661037908363, 'cosine': 0.5264506936073303, 'combined_score': 0.5192083986990833, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5192083986990833,0.5119661037908363,0.5264506936073303,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5264506936073303}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5227252840995789}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4990505278110504}]}",0,False,152,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0153,I want to run an experiment and need access to lab equipment and benches. Where is the research lab?,research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,easy,en,clean,"research_lab, experiment",1763266637.7169838,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6\nUser task: I need to buy a new textbook for my class. Where can I find the bookstore?\nAnswer with the NUMBER of the correct choice', 'parsed_num': 6, 'confidence': 0.6589731198184218, 'cosine': 0.6488981246948242, 'combined_score': 0.653935622256623, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.653935622256623,0.6589731198184218,0.6488981246948242,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.6488981246948242}, {'node_id': 1, 'label': 'library', 'cosine': 0.5242363214492798}, {'node_id': 8, 'label': 'garden', 'cosine': 0.48320358991622925}]}",0,False,153,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0154,I just need to look up some reference books and articles for my essay. Where should I go?,library,5,bookstore,weighted,first_pass_strong,1,0,0,research_vs_general,easy,en,clean,"library, reference reading",1763266652.1363325,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore\nExplanation: The bookstore is the best place to find reference books and articles for your essay. You can browse through the shelves and ask the', 'parsed_num': 5, 'confidence': 0.5501556475722164, 'cosine': 0.47763821482658386, 'combined_score': 0.5138969311994002, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5138969311994002,0.5501556475722164,0.47763821482658386,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.4900299310684204}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4815109074115753}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.47763821482658386}]}",0,False,154,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0155,"I'm not trying to do a hands-on experiment, I only want to read about previous work. Where on campus is best for that?",library,2,cafeteria,weighted,first_pass_strong,1,0,0,research_vs_general,medium,en,negation,"negation of experiment, library",1763266666.8108087,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 2, 'confidence': 0.8940969892284796, 'cosine': 0.4556225538253784, 'combined_score': 0.674859771526929, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.674859771526929,0.8940969892284796,0.4556225538253784,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.5439026355743408}, {'node_id': 1, 'label': 'library', 'cosine': 0.541076123714447}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5022637844085693}]}",0,False,155,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0156,I don't just want to read papers; I actually need to perform the experiment itself with equipment. Where should I go?,research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,medium,en,negation,"negation of just reading, lab",1763266681.415809,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6\nThe final answer is: 6\nAvailable locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside', 'parsed_num': 6, 'confidence': 0.8554329729222651, 'cosine': 0.5367772579193115, 'combined_score': 0.6961051154207882, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6961051154207882,0.8554329729222651,0.5367772579193115,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.5367772579193115}, {'node_id': 1, 'label': 'library', 'cosine': 0.46893054246902466}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4483020603656769}]}",0,False,156,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0157,文献を集めてレポートの背景を書きたいだけで、実験をするつもりはない。どこに行くのがいい？,library,1,library,weighted,first_pass_strong,1,0,1,research_vs_general,medium,ja,negation,"Japanese, library vs experiment",1763266698.2729316,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library\nThe best answer is 1. ## Step 1: Understand the task\nThe user wants to gather information and write the background of', 'parsed_num': 1, 'confidence': 0.6880067830007511, 'cosine': 0.436154305934906, 'combined_score': 0.5620805444678285, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5620805444678285,0.6880067830007511,0.436154305934906,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.48564618825912476}, {'node_id': 1, 'label': 'library', 'cosine': 0.436154305934906}, {'node_id': 8, 'label': 'garden', 'cosine': 0.3972451090812683}]}",0,False,157,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0158,装置を使う実験を始めたいから、研究用の部屋に行きたい。キャンパス内のどこ？,research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,easy,ja,clean,"Japanese, research_lab",1763266713.0530672,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6\nThe best answer is 6. 6. research_lab (lab, research, experiment, equipment, project, robotics, coding, quiet_work', 'parsed_num': 6, 'confidence': 0.8058975626513486, 'cosine': 0.590886652469635, 'combined_score': 0.6983921075604917, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6983921075604917,0.8058975626513486,0.590886652469635,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.590886652469635}, {'node_id': 1, 'label': 'library', 'cosine': 0.5291996002197266}, {'node_id': 4, 'label': 'gym', 'cosine': 0.5055830478668213}]}",0,False,158,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0159,"Uh, for my project I kinda just need a place with lots of books and papers to read, not machines. Where should I head?",library,1,library,weighted,first_pass_strong,1,0,1,research_vs_general,medium,en,filler,"filler, library not lab",1763266727.8541858,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8938781016233698, 'cosine': 0.6430351734161377, 'combined_score': 0.7684566375197537, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7684566375197537,0.8938781016233698,0.6430351734161377,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.6430351734161377}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5749392509460449}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.5428844690322876}]}",0,False,159,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0160,I'm a bit nervous about starting my experiment and want to go to the place with lab benches and equipment. Where is that?,research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,hard,en,emotion,"nervous, research_lab",1763266742.4467776,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab (lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor) - Research lab', 'parsed_num': 6, 'confidence': 0.9084675392426788, 'cosine': 0.5912251472473145, 'combined_score': 0.7498463432449967, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7498463432449967,0.9084675392426788,0.5912251472473145,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.5912251472473145}, {'node_id': 1, 'label': 'library', 'cosine': 0.5289431810379028}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4993274509906769}]}",0,False,160,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0161,実験機器は使わずに、論文とか専門書を読みたいだけなんだよね。そういう場所ってどこ？,library,6,research_lab,weighted,first_pass_strong,1,0,0,research_vs_general,medium,ja,negation,"Japanese, negation of lab tools",1763266757.1586301,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab\nExplanation: The user wants to read papers and specialized books without using the equipment in the research lab. The research lab is the correct', 'parsed_num': 6, 'confidence': 0.5780045885243971, 'cosine': 0.5276014804840088, 'combined_score': 0.552803034504203, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.552803034504203,0.5780045885243971,0.5276014804840088,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.5276014804840088}, {'node_id': 1, 'label': 'library', 'cosine': 0.5183367133140564}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4685928523540497}]}",0,False,161,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0162,資料を読むだけじゃなくて、実際に測定や操作をしたい。そういうことができるところに行きたいんだけど、どこ？,research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,hard,ja,omit_argument,"Japanese, wants lab experiment",1763266772.0752068,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab (lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor) - Research lab', 'parsed_num': 6, 'confidence': 0.9506700185886332, 'cosine': 0.5258892774581909, 'combined_score': 0.7382796480234121, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7382796480234121,0.9506700185886332,0.5258892774581909,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.5258892774581909}, {'node_id': 1, 'label': 'library', 'cosine': 0.5009549856185913}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.492789626121521}]}",0,False,162,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0163,"For collecting background information, I want shelves full of academic books rather than lab instruments. Where should I go?",library,1,library,weighted,first_pass_strong,1,0,1,research_vs_general,hard,en,omit_argument,library vs instruments,1763266786.4831724,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.9167248790449228, 'cosine': 0.5509942770004272, 'combined_score': 0.7338595780226751, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7338595780226751,0.9167248790449228,0.5509942770004272,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5530313849449158}, {'node_id': 1, 'label': 'library', 'cosine': 0.5509942770004272}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.5111453533172607}]}",0,False,163,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0164,"For the experimental part of my thesis, I need a place where I can actually set up and run experiments. Where is that?",research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,hard,en,omit_argument,research_lab for thesis experiment,1763266801.0601435,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab\nExplanation: The research lab is the correct choice because it is the only location that is specifically designed for experiments and project work. The', 'parsed_num': 6, 'confidence': 0.5219768119440404, 'cosine': 0.5455336570739746, 'combined_score': 0.5337552345090075, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5337552345090075,0.5219768119440404,0.5455336570739746,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.5455336570739746}, {'node_id': 1, 'label': 'library', 'cosine': 0.4947754740715027}, {'node_id': 8, 'label': 'garden', 'cosine': 0.462090402841568}]}",0,False,164,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0165,レポートの関連研究を集めたいだけで、実験器具には用事がない。どこに行けば文献を探せる？,library,1,library,weighted,first_pass_strong,1,0,1,research_vs_general,medium,ja,negation,"Japanese, wants library, no instruments",1763266816.5806038,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.9019832648380606, 'cosine': 0.44160687923431396, 'combined_score': 0.6717950720361873, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6717950720361873,0.9019832648380606,0.44160687923431396,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.49729660153388977}, {'node_id': 1, 'label': 'library', 'cosine': 0.44160687923431396}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4206600785255432}]}",0,False,165,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0166,研究テーマの実験を始めるために、まず実験装置が置いてある場所に行きたい。キャンパス内のどこ？,research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,medium,ja,clean,"Japanese, research_lab for experiment",1763266831.4096777,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6\nThe best answer is 6. 6. research_lab (lab, research, experiment, equipment, project, robotics, coding, quiet_work', 'parsed_num': 6, 'confidence': 0.7981669475721911, 'cosine': 0.5635200142860413, 'combined_score': 0.6808434809291162, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6808434809291162,0.7981669475721911,0.5635200142860413,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.5635200142860413}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.49582022428512573}, {'node_id': 1, 'label': 'library', 'cosine': 0.492001473903656}]}",0,False,166,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0167,I'm not going to run experiments today; I just want to read and take notes on previous studies. Where's the best place for that?,library,1,library,weighted,first_pass_strong,1,0,1,research_vs_general,medium,en,negation,"no experiments, library",1763266846.5007539,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8768976018505172, 'cosine': 0.5404351353645325, 'combined_score': 0.7086663686075249, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7086663686075249,0.8768976018505172,0.5404351353645325,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.540863037109375}, {'node_id': 1, 'label': 'library', 'cosine': 0.5404351353645325}, {'node_id': 8, 'label': 'garden', 'cosine': 0.500901997089386}]}",0,False,167,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0168,"I'm done reading, now I actually want to use lab equipment to test my idea. Where on campus can I do that?",research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,medium,en,omit_argument,from reading to lab,1763266855.6839004,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6\nThe final answer is 6.', 'parsed_num': 6, 'confidence': 0.730068982179267, 'cosine': 0.6080938577651978, 'combined_score': 0.6690814199722324, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6690814199722324,0.730068982179267,0.6080938577651978,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.6080938577651978}, {'node_id': 1, 'label': 'library', 'cosine': 0.573538064956665}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5645745992660522}]}",0,False,168,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0169,資料を読むフェーズにいるから、とりあえず本と論文がたくさんある場所に行きたい。どこ？,library,2,cafeteria,weighted,first_pass_strong,1,0,0,research_vs_general,easy,ja,clean,"Japanese, reading phase, library",1763266870.8181114,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) 1.', 'parsed_num': 2, 'confidence': 0.803591791201133, 'cosine': 0.49786341190338135, 'combined_score': 0.6507276015522572, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6507276015522572,0.803591791201133,0.49786341190338135,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.576522707939148}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.550025463104248}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5204108953475952}]}",0,False,169,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0170,今は実験の準備が整ったので、装置がある部屋で試してみたい。キャンパス内のどこに向かえばいい？,research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,hard,ja,omit_argument,"Japanese, ready to experiment, lab",1763266881.462442,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab\nThe best answer is 6.', 'parsed_num': 6, 'confidence': 0.7338119698607122, 'cosine': 0.5593668818473816, 'combined_score': 0.6465894258540469, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6465894258540469,0.7338119698607122,0.5593668818473816,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.5593668818473816}, {'node_id': 4, 'label': 'gym', 'cosine': 0.51026850938797}, {'node_id': 1, 'label': 'library', 'cosine': 0.5071165561676025}]}",0,False,170,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0171,"I need a place to dig through technical books and journals, not somewhere with lab benches. Where should I go?",library,2,cafeteria,weighted,first_pass_strong,1,0,0,research_vs_general,hard,en,negation,library vs lab benches,1763266896.5037127,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.8093946856418943, 'cosine': 0.44610655307769775, 'combined_score': 0.627750619359796, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.627750619359796,0.8093946856418943,0.44610655307769775,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5325342416763306}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.5138040781021118}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.48330920934677124}]}",0,False,171,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
