id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
noisy_0103,"I need to talk to someone about my course load, maybe also ask about study abroad later, it’s bigger than just “which class is next”. Who on campus handles that kind of planning talk?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,admin_info,hard,en,omit_argument,admin/advising at help desk,1763280758.7522347,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nThe best answer is 9.  # Available locations:\n0. main_gate (entrance, outdoor, meeting, pickup, dropoff)', 'parsed_num': 9, 'confidence': 0.7346697717592138, 'cosine': 0.4465145170688629, 'combined_score': 0.5905921444140383, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5905921444140383,0.7346697717592138,0.4465145170688629,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5368292927742004}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5366393327713013}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5299942493438721}]}",0,False,503,help_desk,"assistance, lost_and_found, information_desk, inquiry, ID_card, support, guidance, report_issue",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0104,"I was chilling in the garden but now bugs are kind of ruining the vibe… still wanna be away from crowds though. Between staying here and moving somewhere else, where should I move if I still want some air?",garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,hard,en,emotion;plan_change,still garden-type place,1763280773.5550294,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8\nThe final answer is 8. 8. garden (nature, rest, relax, outside, outdoors, green, park, bench) -', 'parsed_num': 8, 'confidence': 0.7556474721935582, 'cosine': 0.5324376821517944, 'combined_score': 0.6440425771726763, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6440425771726763,0.7556474721935582,0.5324376821517944,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5324376821517944}, {'node_id': 1, 'label': 'library', 'cosine': 0.39237070083618164}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.38606277108192444}]}",0,False,504,garden,"nature, rest, relax, outside, outdoors, green, park, bench",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0105,体調が微妙で、運動してスッキリさせたい気もするけど、悪化させたくもないんだよね…とりあえず相談するとしたら、どこ行くのが安全？,clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,ja,conflict;emotion,consult clinic first,1763280788.387822,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': ""3\nThe best answer is 3. ## Step 1: Understand the user's concern\nThe user is feeling unwell and is considering exercising to"", 'parsed_num': 3, 'confidence': 0.7419866126228902, 'cosine': 0.46287134289741516, 'combined_score': 0.6024289777601527, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6024289777601527,0.7419866126228902,0.46287134289741516,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.46287134289741516}, {'node_id': 8, 'label': 'garden', 'cosine': 0.44933998584747314}, {'node_id': 4, 'label': 'gym', 'cosine': 0.44405072927474976}]}",0,False,505,clinic,"medical, health, first_aid, doctor, nurse, medicine, injury, sick",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0106,"I wanna actually DO some experiments, not just read about them, like hands-on stuff with equipment and maybe chemicals or electronics. Which room is that kind of space?",research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,medium,en,negation,hands-on lab,1763280802.8387172,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab (lab, research, experiment, equipment, testing, robotics, laboratory) - Research laboratory with experimental equipment. \nNote: The answer', 'parsed_num': 6, 'confidence': 0.7207836844283172, 'cosine': 0.6340135335922241, 'combined_score': 0.6773986090102706, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6773986090102706,0.7207836844283172,0.6340135335922241,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.6340135335922241}, {'node_id': 4, 'label': 'gym', 'cosine': 0.5182939767837524}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5131450891494751}]}",0,False,506,research_lab,"lab, research, experiment, equipment, testing, robotics, laboratory",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0107,教科書の細かい内容を確認したいけど、買うほどではないし、印刷しまくるのもちょっと…とりあえず現物を見て判断したいとき、どこ行く？,library,5,bookstore,weighted,first_pass_strong,1,0,0,borrow_vs_buy,hard,ja,omit_argument,check physical book in library,1763280817.6902344,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore (purchase, buy, books, stationery, shop, supplies, sell, textbook) \nExplanation: The user wants to check the content', 'parsed_num': 5, 'confidence': 0.7656492658786591, 'cosine': 0.5275583267211914, 'combined_score': 0.6466037962999253, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6466037962999253,0.7656492658786591,0.5275583267211914,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5275583267211914}, {'node_id': 1, 'label': 'library', 'cosine': 0.48338672518730164}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4124009609222412}]}",0,False,507,bookstore,"purchase, buy, books, stationery, shop, supplies, sell, textbook",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0108,"my head is full of static from today’s classes, I just wanna walk to somewhere with trees, sit down, and maybe complain in my group chat for a bit. what spot fits that mood?",garden,8,garden,weighted,first_pass_strong,1,0,1,time_kill,medium,en,emotion;noisy_chat,garden for venting,1763280832.3798642,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8. garden (nature, rest, relax, outside, outdoors, green, park, bench) - Outdoor garden and resting area for relaxing\nThe best', 'parsed_num': 8, 'confidence': 0.8245808604926739, 'cosine': 0.5693131685256958, 'combined_score': 0.6969470145091848, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6969470145091848,0.8245808604926739,0.5693131685256958,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5693131685256958}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4836403429508209}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.4761456847190857}]}",0,False,508,garden,"nature, rest, relax, outside, outdoors, green, park, bench",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0109,"I’m meeting my group before class to go in together, so I told them “let’s meet where everyone usually meets when they first arrive at campus”. Where is that in practice?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,entry_meeting,medium,en,omit_argument,meeting at main gate,1763280846.9652252,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0\nExplanation: The main campus entrance is where everyone usually meets when they first arrive at campus. This is the common meeting point for students and staff.', 'parsed_num': 0, 'confidence': 0.5368455149909719, 'cosine': 0.6090645790100098, 'combined_score': 0.5729550470004908, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5729550470004908,0.5368455149909719,0.6090645790100098,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6090645790100098}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5075898170471191}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.4750807583332062}]}",0,False,509,main_gate,"entrance, outdoor, meeting, pickup, dropoff",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0110,"I was in the cafeteria and I’m pretty sure I left my student ID on the tray or something… before I panic, is there a central spot for lost cards I should check?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,lost_and_found,medium,en,emotion,lost card -> help desk,1763280861.4993744,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nThe best answer is 9. 9. help_desk (assistance, lost_and_found, information_desk, inquiry, ID_card', 'parsed_num': 9, 'confidence': 0.8237376195358742, 'cosine': 0.539825975894928, 'combined_score': 0.681781797715401, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.681781797715401,0.8237376195358742,0.539825975894928,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.539825975894928}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.4969615936279297}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4911239743232727}]}",0,False,510,help_desk,"assistance, lost_and_found, information_desk, inquiry, ID_card, support, guidance, report_issue",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0111,"library is too quiet, cafeteria is too chaotic, my brain wants some place in between where I can open my laptop and not feel weird. what’s the least bad option?",cafeteria,8,garden,weighted,first_pass_strong,1,0,0,time_kill,hard,en,conflict;emotion,compromise -> cafeteria,1763280876.052904,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8\nThe best answer is 8. 8. garden (nature, rest, relax, outside, outdoors, green, park, bench) -', 'parsed_num': 8, 'confidence': 0.7823786553541369, 'cosine': 0.41481322050094604, 'combined_score': 0.5985959379275414, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5985959379275414,0.7823786553541369,0.41481322050094604,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5245455503463745}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.49042588472366333}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.48720109462738037}]}",0,False,511,garden,"nature, rest, relax, outside, outdoors, green, park, bench",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0112,授業中じゃなくて、自分で勉強したいんだけど、人の声がガンガン聞こえると集中できないタイプで…どこに避難するのが一番マシ？,library,1,library,weighted,first_pass_strong,1,0,1,study_vs_class,medium,ja,emotion,quiet self-study,1763280890.8460898,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1\nExplanation: The user is looking for a quiet place to study without distractions. The library is the best option as it is a quiet space with minimal', 'parsed_num': 1, 'confidence': 0.5606710208573439, 'cosine': 0.4552646279335022, 'combined_score': 0.5079678243954231, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5079678243954231,0.5606710208573439,0.4552646279335022,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.4552646279335022}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.43106505274772644}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.41303005814552307}]}",0,False,512,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0113,"I need to buy pens, a notebook, and maybe check if they have that fancy calculator the prof mentioned. Which campus place sells all that stuff?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,easy,en,noisy_chat,buy supplies,1763280905.2691154,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is: 5\nExplanation: The bookstore is the place where you can buy pens, a notebook, and other stationery items', 'parsed_num': 5, 'confidence': 0.5992385943240427, 'cosine': 0.6381692886352539, 'combined_score': 0.6187039414796482, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6187039414796482,0.5992385943240427,0.6381692886352539,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6381692886352539}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.49062415957450867}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4885799288749695}]}",0,False,513,bookstore,"purchase, buy, books, stationery, shop, supplies, sell, textbook",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0114,実験レポート書く前に、関連論文をざっと眺めたいんだけど、PCだけじゃなくて紙の本とかも見たいんだよね。そういうときってどこに行く？,library,1,library,weighted,first_pass_strong,1,0,1,research_vs_general,medium,ja,omit_argument,papers & books -> library,1763280920.238852,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1\nExplanation: The user wants to browse related papers before writing an experiment report, and they want to access both digital and physical copies. The main campus', 'parsed_num': 1, 'confidence': 0.5706912081265455, 'cosine': 0.47852790355682373, 'combined_score': 0.5246095558416846, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5246095558416846,0.5706912081265455,0.47852790355682373,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.47852790355682373}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.4763045608997345}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.45842719078063965}]}",0,False,514,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0115,"my knee hurts, my brain hurts, and I’m not sure if I should just skip moving entirely or check with someone… if I decide to actually ask a professional, where on campus is that?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,en,emotion,clinic for professional advice,1763280934.9579434,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe final answer is: 3\nExplanation: The user is experiencing physical and mental discomfort and is unsure about what to do. They are considering', 'parsed_num': 3, 'confidence': 0.6137714013415299, 'cosine': 0.5394195318222046, 'combined_score': 0.5765954665818672, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5765954665818672,0.6137714013415299,0.5394195318222046,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5394195318222046}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.44122546911239624}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4351341128349304}]}",0,False,515,clinic,"medical, health, first_aid, doctor, nurse, medicine, injury, sick",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0116,"I’ve been sitting all day and I feel gross, but I don’t wanna overdo it and be sore tomorrow. Is there a place where I can just do a light workout and then bail?",gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,en,noisy_chat,light workout in gym,1763280949.7996213,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe final answer is: 4\nExplanation: The user is looking for a place to do a light workout, which is the gym (4', 'parsed_num': 4, 'confidence': 0.6006645719598229, 'cosine': 0.5162971615791321, 'combined_score': 0.5584808667694775, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5584808667694775,0.6006645719598229,0.5162971615791321,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.5162971615791321}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4936523735523224}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.4340130686759949}]}",0,False,516,gym,"sports, exercise, fitness, workout, training",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0117,授業の資料について質問したいんだけど、先生に聞く前に、まず自分で調べられそうな本とか資料がある場所に行きたい。どこから攻める？,library,1,library,weighted,first_pass_strong,1,0,1,study_vs_class,medium,ja,omit_argument,self research -> library,1763280964.5184543,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1\nExplanation: The user wants to find a place to research and gather information about the course materials before asking the teacher. The library (1) is', 'parsed_num': 1, 'confidence': 0.6069378186436497, 'cosine': 0.5426613092422485, 'combined_score': 0.5747995639429491, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5747995639429491,0.6069378186436497,0.5426613092422485,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5426613092422485}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5338760614395142}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.48552918434143066}]}",0,False,517,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0118,"I was gonna just wander around looking for the big lecture room, but I’m already late… for those huge talks, which hall do they normally use?",lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,study_vs_class,medium,en,noisy_chat,big lecture hall,1763280973.6132138,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7\nThe final answer is 7.', 'parsed_num': 7, 'confidence': 0.7730550508112239, 'cosine': 0.670767068862915, 'combined_score': 0.7219110598370695, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7219110598370695,0.7730550508112239,0.670767068862915,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.670767068862915}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4631286859512329}, {'node_id': 1, 'label': 'library', 'cosine': 0.4525403380393982}]}",0,False,518,lecture_hall,"lecture, education, auditorium, presentation, talk, seminar",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0119,"I kinda wanna whine about this assignment to a friend, grab something to eat, and maybe open the slides if we feel like it. where on campus fits that chaotic mood best?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,en,emotion;noisy_chat,cafeteria for emotional vent + food,1763280988.2325444,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, dining, eat, restaurant, canteen) - Cafeteria for meals and dining\nThe best answer', 'parsed_num': 2, 'confidence': 0.8502156821662448, 'cosine': 0.4774479866027832, 'combined_score': 0.663831834384514, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.663831834384514,0.8502156821662448,0.4774479866027832,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.48528358340263367}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.482516884803772}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.4774479866027832}]}",0,False,519,cafeteria,"food, meal, lunch, dining, eat, restaurant, canteen",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0120,授業の合間にちょっとだけ外の空気を吸ってリセットしたいんだけど、あんまり人通りが激しくない緑のある場所ってどこ？,garden,8,garden,weighted,first_pass_strong,1,0,1,time_kill,easy,ja,emotion,calm green area,1763281002.8656256,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8\nExplanation: The user wants to take a short break and get some fresh air during class time, but they want to avoid crowded areas. The garden', 'parsed_num': 8, 'confidence': 0.5858474758675771, 'cosine': 0.5068114399909973, 'combined_score': 0.5463294579292872, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5463294579292872,0.5858474758675771,0.5068114399909973,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5068114399909973}, {'node_id': 1, 'label': 'library', 'cosine': 0.4473702609539032}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.3967065215110779}]}",0,False,520,garden,"nature, rest, relax, outside, outdoors, green, park, bench",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0121,"I’ve been sitting in class all morning and my back is screaming, I just wanna lie down somewhere quiet for a bit… not eat, not chat, just rest. Where should I go?",library,8,garden,weighted,first_pass_strong,1,0,0,study_vs_class,hard,en,emotion;omit_argument,quiet resting/reading space -> library,1763281017.5891109,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8. garden (nature, rest, relax, outside, outdoors, green, park, bench) - Outdoor garden and resting area for relaxing\nExplanation:', 'parsed_num': 8, 'confidence': 0.8318585550505848, 'cosine': 0.5162227153778076, 'combined_score': 0.6740406352141962, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6740406352141962,0.8318585550505848,0.5162227153778076,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5162227153778076}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4599354565143585}, {'node_id': 1, 'label': 'library', 'cosine': 0.45364195108413696}]}",0,False,521,garden,"nature, rest, relax, outside, outdoors, green, park, bench",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0122,外でぼーっとしたいんだけど、教室とかカフェみたいに人がガヤガヤしてる感じじゃなくて、木とかベンチがあるところがいいんだよね。どこがそれっぽい？,garden,8,garden,weighted,first_pass_strong,1,0,1,time_kill,medium,ja,emotion;omit_argument,wants quiet green bench -> garden,1763281032.563676,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8\nExplanation: The user wants a place where they can relax and be outside, away from crowded areas like classrooms and cafes. The garden (8)', 'parsed_num': 8, 'confidence': 0.6154964157741979, 'cosine': 0.5828697681427002, 'combined_score': 0.5991830919584491, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5991830919584491,0.6154964157741979,0.5828697681427002,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5828697681427002}, {'node_id': 1, 'label': 'library', 'cosine': 0.47823643684387207}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.45221948623657227}]}",0,False,522,garden,"nature, rest, relax, outside, outdoors, green, park, bench",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
