id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
conflict_0011,"For my graduation project I need a book that I’ll keep annotating and carrying around everywhere for months, so I don’t want a copy that I have to return. On campus, where should I go to get my own copy?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy_conflict,hard,en,conflict;emotion;negation,Long-term ownership and annotation → buy.,1763267459.9495585,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore (purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift) - Campus bookstore where', 'parsed_num': 5, 'confidence': 0.9093107341707561, 'cosine': 0.6288490295410156, 'combined_score': 0.7690798818558859, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7690798818558859,0.9093107341707561,0.6288490295410156,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6288490295410156}, {'node_id': 1, 'label': 'library', 'cosine': 0.5569412112236023}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5185858607292175}]}",0,False,11,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0012,"I’m checking where I should go if I just want to flip through a few different books on a topic for a day, without buying them or keeping them. What’s the best place on campus for that?",library,5,bookstore,weighted,first_pass_strong,1,0,0,borrow_vs_buy_conflict,hard,en,conflict;negation;omit_argument,"Browsing multiple books with no buying, no ownership → library.",1763267474.9832923,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore (purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift) - Campus bookstore where', 'parsed_num': 5, 'confidence': 0.8923793746488787, 'cosine': 0.6200105547904968, 'combined_score': 0.7561949647196877, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7561949647196877,0.8923793746488787,0.6200105547904968,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6200105547904968}, {'node_id': 1, 'label': 'library', 'cosine': 0.5717196464538574}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5197334289550781}]}",0,False,12,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0013,"I’m torn between buying the textbook and just borrowing it. If I decide to only use it temporarily this semester and then give it back, where should I actually go on campus?",library,5,bookstore,weighted,first_pass_strong,1,0,0,borrow_vs_buy_conflict,hard,en,conflict;emotion,Explicitly chooses temporary use and return.,1763267489.7475324,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is: 5\nExplanation: The bookstore is the place where you can buy textbooks, but it is also possible to ask the', 'parsed_num': 5, 'confidence': 0.5317365391497029, 'cosine': 0.6215030550956726, 'combined_score': 0.5766197971226877, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5766197971226877,0.5317365391497029,0.6215030550956726,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6215030550956726}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5247374176979065}, {'node_id': 1, 'label': 'library', 'cosine': 0.5065659880638123}]}",0,False,13,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0014,この授業の教科書、新品が欲しいんだけど、誰かから借りるんじゃなくて、自分のものとして手に入れたい。キャンパス内ならどこに行けば買える？,bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy_conflict,medium,ja,conflict;emotion,Japanese; clearly wants to buy a new personal copy.,1763267504.9259083,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore (purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift) - Campus bookstore where', 'parsed_num': 5, 'confidence': 0.917506853834579, 'cosine': 0.6153631210327148, 'combined_score': 0.7664349874336469, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7664349874336469,0.917506853834579,0.6153631210327148,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6153631210327148}, {'node_id': 1, 'label': 'library', 'cosine': 0.48334068059921265}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.47785699367523193}]}",0,False,14,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0015,"I already have a copy of the book at home that I bought years ago, but for this assignment I just need to borrow a campus copy for a short while instead of purchasing anything new. Where should I go?",library,5,bookstore,weighted,first_pass_strong,1,0,0,borrow_vs_buy_conflict,hard,en,conflict;negation,Has purchased before but current intent is borrowing.,1763267519.9454718,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore\nExplanation: The bookstore is the place where students buy textbooks and other study supplies. Since you already have a copy of the book at home', 'parsed_num': 5, 'confidence': 0.5988821844907841, 'cosine': 0.6053741574287415, 'combined_score': 0.6021281709597628, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6021281709597628,0.5988821844907841,0.6053741574287415,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6053741574287415}, {'node_id': 1, 'label': 'library', 'cosine': 0.5316466093063354}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4921500086784363}]}",0,False,15,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0016,"I was going to borrow the textbook, but I realized I want to highlight all over it and keep it after the semester ends. So now I’ve decided I actually want to buy it. Where should I go?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy_conflict,hard,en,conflict;plan_change,Plan change: borrow → buy; final intent is buying.,1763267529.5500412,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is 5.', 'parsed_num': 5, 'confidence': 0.796432968285702, 'cosine': 0.6080090999603271, 'combined_score': 0.7022210341230146, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7022210341230146,0.796432968285702,0.6080090999603271,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6080090999603271}, {'node_id': 1, 'label': 'library', 'cosine': 0.5086044073104858}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.47995513677597046}]}",0,False,16,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0017,"I’m comparing two options: either I buy all my reference books, or I just borrow what I need and return them when the report is done. If I go with the second option, which place on campus should I visit?",library,5,bookstore,weighted,first_pass_strong,1,0,0,borrow_vs_buy_conflict,hard,en,conflict,User explicitly chooses the borrowing option.,1763267539.2745914,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is 5.', 'parsed_num': 5, 'confidence': 0.7752307724216835, 'cosine': 0.5818161964416504, 'combined_score': 0.678523484431667, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.678523484431667,0.7752307724216835,0.5818161964416504,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5818161964416504}, {'node_id': 1, 'label': 'library', 'cosine': 0.5227066278457642}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5071401596069336}]}",0,False,17,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0018,I don’t want a copy that other people have written in or used before; I’d feel better starting with a completely new textbook that I own. Where is that on campus?,bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy_conflict,hard,en,conflict;emotion;negation,Strong preference for new/owned → bookstore.,1763267554.167173,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe best answer is 5. 5. bookstore (purchase, buy, books, textbook, stationery, shop, supplies, notebook,', 'parsed_num': 5, 'confidence': 0.8631533428896176, 'cosine': 0.5934391617774963, 'combined_score': 0.728296252333557, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.728296252333557,0.8631533428896176,0.5934391617774963,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5934391617774963}, {'node_id': 1, 'label': 'library', 'cosine': 0.5185482501983643}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5073724985122681}]}",0,False,18,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0019,I’m okay with returning the textbook at the end and I really don’t want to spend any more money this month. Is there a place where I can just check it out instead of buying it?,library,5,bookstore,weighted,first_pass_strong,1,0,0,borrow_vs_buy_conflict,medium,en,conflict;emotion;negation,Return + avoid spending → borrowing.,1763267569.1544468,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is: 5\nExplanation: The bookstore is the place where students buy textbooks, but it is also possible to check out textbooks', 'parsed_num': 5, 'confidence': 0.5661998327139242, 'cosine': 0.5753532648086548, 'combined_score': 0.5707765487612895, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5707765487612895,0.5661998327139242,0.5753532648086548,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5753532648086548}, {'node_id': 1, 'label': 'library', 'cosine': 0.5048241019248962}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4480287432670593}]}",0,False,19,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0020,"I was thinking of going to the place where you can borrow books, but actually I want to pick up a new notebook and a fresh copy of the textbook that I can keep. Which place fits that better?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy_conflict,hard,en,conflict;plan_change,Mentions library implicitly but final intent is buying new items.,1763267584.2383728,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore\nExplanation: The bookstore is the place where you can buy textbooks, notebooks, and other stationery supplies. It is the best place to', 'parsed_num': 5, 'confidence': 0.5539481726141384, 'cosine': 0.6326093077659607, 'combined_score': 0.5932787401900496, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5932787401900496,0.5539481726141384,0.6326093077659607,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6326093077659607}, {'node_id': 1, 'label': 'library', 'cosine': 0.5629315376281738}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5178877115249634}]}",0,False,20,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0021,"I’m exhausted from group work and just want a quiet place to focus alone on reading for a few hours, not chatting or eating. Where on campus should I go?",library,2,cafeteria,weighted,first_pass_strong,1,0,0,quiet_study_vs_killtime,medium,en,conflict;emotion;negation,"Quiet, focused reading, explicitly not chatting or eating → library.",1763267599.1121175,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 2, 'confidence': 0.8784951994359955, 'cosine': 0.5447205305099487, 'combined_score': 0.7116078649729721, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7116078649729721,0.8784951994359955,0.5447205305099487,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.6043236255645752}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5635764598846436}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5447205305099487}]}",0,False,21,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0022,"I want to hang out with some classmates and casually talk over snacks between lectures, not necessarily study seriously. Which place would be better for that?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,quiet_study_vs_killtime,medium,en,conflict;emotion,"Social, snacks, chatting → cafeteria.",1763267613.8376436,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.8995780885523299, 'cosine': 0.5870797634124756, 'combined_score': 0.7433289259824027, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7433289259824027,0.8995780885523299,0.5870797634124756,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5870797634124756}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5820074081420898}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5519235134124756}]}",0,False,22,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0023,I need to review for a big test and I really don’t want a noisy environment with people laughing and eating around me. Where can I study in peace?,library,1,library,weighted,first_pass_strong,1,0,1,quiet_study_vs_killtime,medium,en,conflict;emotion;negation,Explicitly avoids noisy/eating environment → library.,1763267628.882432,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8842431517372448, 'cosine': 0.5569044351577759, 'combined_score': 0.7205737934475103, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7205737934475103,0.8842431517372448,0.5569044351577759,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5569044351577759}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5229191184043884}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5146308541297913}]}",0,False,23,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0024,"I don’t feel like studying seriously right now. I just want to sit somewhere on campus, kill some time, maybe chat and look at my phone for a while. Where’s a good place?",cafeteria,0,main_gate,weighted,first_pass_strong,1,0,0,quiet_study_vs_killtime,medium,en,conflict;emotion,"Time-killing, chatting; cafeteria is more appropriate than library.",1763267643.88599,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat) - Main campus', 'parsed_num': 0, 'confidence': 0.895738377587765, 'cosine': 0.5540335774421692, 'combined_score': 0.7248859775149671, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7248859775149671,0.895738377587765,0.5540335774421692,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6518906950950623}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5829004049301147}, {'node_id': 1, 'label': 'library', 'cosine': 0.5705483555793762}]}",0,False,24,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0025,"I want to read quietly, but being stuck inside all day is making me tired. Is there a place outdoors on campus where I can relax and read without too much noise?",garden,8,garden,weighted,first_pass_strong,1,0,1,quiet_study_vs_killtime,hard,en,conflict;emotion,Outdoor quiet reading → garden fits better than cafeteria.,1763267658.835197,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8\nThe best answer is 8. 8. garden (nature, relax, outside, bench, fresh_air, break, chat, study_out', 'parsed_num': 8, 'confidence': 0.8248696757424079, 'cosine': 0.6466109752655029, 'combined_score': 0.7357403255039554, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7357403255039554,0.8248696757424079,0.6466109752655029,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6466109752655029}, {'node_id': 1, 'label': 'library', 'cosine': 0.6223289966583252}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5434280633926392}]}",0,False,25,garden,"nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0026,"I thought about going to the cafeteria, but I’m afraid I’ll just end up chatting and not studying. I really need to focus on this report. Where should I actually go instead?",library,2,cafeteria,weighted,first_pass_strong,1,0,0,quiet_study_vs_killtime,hard,en,conflict;emotion;plan_change,Plan change from cafeteria to serious study → library.,1763267673.9252012,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nExplanation: The cafeteria is a place where people often chat and socialize, which might not be ideal for focused studying. The library, on the', 'parsed_num': 2, 'confidence': 0.5754945699072225, 'cosine': 0.6276150941848755, 'combined_score': 0.601554832046049, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.601554832046049,0.5754945699072225,0.6276150941848755,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.6276150941848755}, {'node_id': 1, 'label': 'library', 'cosine': 0.5331849455833435}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5317046642303467}]}",0,False,26,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0027,友達とちょっとだべりながら課題も少しだけ進めたい。図書館みたいに静かすぎるところじゃなくて、多少うるさくても大丈夫な場所に行きたい。どこがいい？,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,quiet_study_vs_killtime,hard,ja,conflict;emotion;negation,"Wants chatting + light work, explicitly not too quiet → cafeteria.",1763267689.3761346,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.9158179018382521, 'cosine': 0.5654354691505432, 'combined_score': 0.7406266854943977, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7406266854943977,0.9158179018382521,0.5654354691505432,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.6478887796401978}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5995551943778992}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5654354691505432}]}",0,False,27,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0028,I need to join an online meeting with my research supervisor and I really need a place where background noise and chatter will be minimal. Where on campus should I go?,library,6,research_lab,weighted,first_pass_strong,1,0,0,quiet_study_vs_killtime,medium,en,conflict,Low-noise environment → library.,1763267704.271009,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab\nExplanation: The research lab is a quiet space where students do focused work and experiments. It is less likely to have background noise and', 'parsed_num': 6, 'confidence': 0.6235407071953348, 'cosine': 0.5435119867324829, 'combined_score': 0.5835263469639089, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5835263469639089,0.6235407071953348,0.5435119867324829,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5754207372665405}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5669729709625244}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.5435119867324829}]}",0,False,28,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0029,"I have a gap of two hours before my next lecture and I don’t feel like doing heavy studying, just relaxing and maybe chatting a bit with friends over something to drink. Where would you send me?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,quiet_study_vs_killtime,medium,en,conflict;emotion,"Gap time, light chatting, drinks → cafeteria.",1763267719.236323,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.9059967897362329, 'cosine': 0.5772843956947327, 'combined_score': 0.7416405927154828, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7416405927154828,0.9059967897362329,0.5772843956947327,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5772843956947327}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5606602430343628}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5340969562530518}]}",0,False,29,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
