id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
noisy_0161,"I’m gonna meet a friend who’s never been here and I don’t wanna overcomplicate it, so I told them “main gate”. For the robot, where exactly is that?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,entry_meeting,easy,en,filler,simple main gate reference,1763272845.5295503,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0\nExplanation: The main gate is the main entrance of the campus, often used as a landmark for meeting, waiting, and pickup/dropoff.', 'parsed_num': 0, 'confidence': 0.688663606844565, 'cosine': 0.5952075719833374, 'combined_score': 0.6419355894139511, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6419355894139511,0.688663606844565,0.5952075719833374,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.5952075719833374}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.472819447517395}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.4707164764404297}]}",0,False,161,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0162,朝イチの授業に間に合うかギリギリなんだけど、少人数の教室じゃなくて、大きな講義室の方なんだよね。そういうときに向かう建物ってどこ？,lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,study_vs_class,medium,ja,emotion,big lecture,1763272860.7577322,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7\nThe best answer is 7. 7. lecture_hall (lecture, class, presentation, talk, seminar, exam, orientation, crowd', 'parsed_num': 7, 'confidence': 0.8186930413825063, 'cosine': 0.5719062089920044, 'combined_score': 0.6952996251872554, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6952996251872554,0.8186930413825063,0.5719062089920044,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5719062089920044}, {'node_id': 1, 'label': 'library', 'cosine': 0.5284808874130249}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5131977796554565}]}",0,False,162,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0163,my brain: study. my body: nap. I guess the compromise is a quiet place with chairs where I CAN study if I magically find the willpower… where should I drag myself?,library,1,library,weighted,first_pass_strong,1,0,1,study_vs_class,hard,en,conflict;emotion,nap+study compromise -> library,1763272875.6480522,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8680382607404946, 'cosine': 0.5929375886917114, 'combined_score': 0.730487924716103, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.730487924716103,0.8680382607404946,0.5929375886917114,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5929375886917114}, {'node_id': 8, 'label': 'garden', 'cosine': 0.558947741985321}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.5226832628250122}]}",0,False,163,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0164,授業資料のプリントをもう一部もらいに行くんじゃなくて、自分でちゃんと内容を調べたいから、本や論文があるところがいいんだよね。まずどこ行く？,library,2,cafeteria,weighted,first_pass_strong,1,0,0,study_vs_class,hard,ja,negation;omit_argument,self-research instead of teacher,1763272890.889539,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 2, 'confidence': 0.8715620677877921, 'cosine': 0.4385582506656647, 'combined_score': 0.6550601592267284, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6550601592267284,0.8715620677877921,0.4385582506656647,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5591612458229065}, {'node_id': 1, 'label': 'library', 'cosine': 0.5559502840042114}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5264508724212646}]}",0,False,164,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0165,"I was chilling in the cafeteria but it’s way too loud to think, I still wanna stay indoors though. Is there a quieter place with tables I can move to?",library,2,cafeteria,weighted,first_pass_strong,1,0,0,time_kill,medium,en,plan_change,cafeteria -> library,1763272905.7832358,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nExplanation: The user is looking for a quieter place with tables to move to, which is available in the library (2). The cafeteria (3', 'parsed_num': 2, 'confidence': 0.5337150107067997, 'cosine': 0.6540131568908691, 'combined_score': 0.5938640837988345, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5938640837988345,0.5337150107067997,0.6540131568908691,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.6540131568908691}, {'node_id': 1, 'label': 'library', 'cosine': 0.5863076448440552}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5438050031661987}]}",0,False,165,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0166,外で友だちとだべりたいけど、教室の前とかじゃなくて、もうちょっと落ち着いた緑がある場所がいいなって感じで…どこ行くのがちょうどいい？,garden,6,research_lab,weighted,first_pass_strong,1,0,0,eat_vs_relax,medium,ja,noisy_chat,social outdoor -> garden,1763272920.9826615,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6\nExplanation: The user wants to find a quiet and peaceful green space to talk with friends, but not in front of the classroom. The garden (', 'parsed_num': 6, 'confidence': 0.5289467554449329, 'cosine': 0.4178129732608795, 'combined_score': 0.4733798643529062, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.4733798643529062,0.5289467554449329,0.4178129732608795,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6198598146438599}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5526003837585449}, {'node_id': 1, 'label': 'library', 'cosine': 0.49028530716896057}]}",0,False,166,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0167,"I lost my student card and I really hope someone turned it in somewhere… instead of wandering around classrooms, is there a main place where lost IDs go?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,lost_and_found,easy,en,noisy_chat,central lost IDs -> help desk,1763272935.694735,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk (information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question)', 'parsed_num': 9, 'confidence': 0.9092564513803215, 'cosine': 0.6880655288696289, 'combined_score': 0.7986609901249753, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7986609901249753,0.9092564513803215,0.6880655288696289,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6880655288696289}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5387247800827026}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5272137522697449}]}",0,False,167,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0168,I need to talk about changing my course plan and maybe also ask about paying tuition in installments or something… who on campus even knows about that kind of stuff?,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,admin_info,hard,en,omit_argument,course+fee相談 -> help desk,1763272950.4816358,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nThe best answer is 9. 9. help_desk (information, assistance, inquiry, lost_and_found, ID_card, procedure,', 'parsed_num': 9, 'confidence': 0.7977003679773375, 'cosine': 0.5234802961349487, 'combined_score': 0.660590332056143, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.660590332056143,0.7977003679773375,0.5234802961349487,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5472888946533203}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5308101177215576}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5234802961349487}]}",0,False,168,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0169,ジムに行って汗かきたい気持ちもあるけど、ここ数日ずっと体調がイマイチでさ…無理して悪化させるのも怖いから、まずは専門の人に相談したい。どこ？,clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,ja,conflict;emotion,"clinic vs gym, chooses clinic",1763272965.870672,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe best answer is 3. 3. clinic (health, medical, doctor, nurse, injury, sick, consultation, stress, mental', 'parsed_num': 3, 'confidence': 0.8529734904668658, 'cosine': 0.5164077281951904, 'combined_score': 0.6846906093310281, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6846906093310281,0.8529734904668658,0.5164077281951904,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5164077281951904}, {'node_id': 4, 'label': 'gym', 'cosine': 0.49505993723869324}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.44733726978302}]}",0,False,169,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0170,"my legs feel heavy from sitting, I don’t need a diagnosis, I just wanna move a bit and listen to music on a treadmill. where’s the campus gym again?",gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,en,negation;noisy_chat,explicitly not diagnosis,1763272980.7248535,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe final answer is: 4\nAvailable locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside', 'parsed_num': 4, 'confidence': 0.847237923775852, 'cosine': 0.5593540668487549, 'combined_score': 0.7032959953123035, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7032959953123035,0.847237923775852,0.5593540668487549,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5619850158691406}, {'node_id': 4, 'label': 'gym', 'cosine': 0.5593540668487549}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5301079750061035}]}",0,False,170,gym,"sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0171,本をガッツリ読むっていうより、外の空気を吸いながら軽くノート見直したいだけなんだけど、机とかベンチがあって、のんびりできる場所ってある？,garden,8,garden,weighted,first_pass_strong,1,0,1,time_kill,medium,ja,emotion,light review outdoors,1763272995.879276,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8. garden (nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight', 'parsed_num': 8, 'confidence': 0.8906507775535852, 'cosine': 0.6308380365371704, 'combined_score': 0.7607444070453778, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7607444070453778,0.8906507775535852,0.6308380365371704,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6308380365371704}, {'node_id': 1, 'label': 'library', 'cosine': 0.6021100282669067}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5526827573776245}]}",0,False,171,garden,"nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0172,"I need a spot to meet my group before we head into a huge lecture together, somewhere obvious that everyone recognizes as the starting point… that’s the main gate, right?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,entry_meeting,medium,en,filler,group meeting at gate,1763273010.6317592,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0\nThe final answer is: 0. 0. 0. 0. 0. 0. 0. 0.', 'parsed_num': 0, 'confidence': 0.73631515152939, 'cosine': 0.6999576091766357, 'combined_score': 0.7181363803530129, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7181363803530129,0.73631515152939,0.6999576091766357,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6999576091766357}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5900231599807739}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5147969126701355}]}",0,False,172,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0173,教科書を借りるんじゃなくて、マーカーで書き込みまくりたいタイプだから、自分用を一冊ちゃんと買いたいんだよね。そういうのはどこで手に入る？,bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,ja,noisy_chat,wants own copy -> bookstore,1763273025.7937667,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore (purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift) - Campus bookstore where', 'parsed_num': 5, 'confidence': 0.9115920792381766, 'cosine': 0.5724494457244873, 'combined_score': 0.742020762481332, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.742020762481332,0.9115920792381766,0.5724494457244873,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5724494457244873}, {'node_id': 1, 'label': 'library', 'cosine': 0.463935911655426}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.39838147163391113}]}",0,False,173,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0174,"I was gonna just read the PDF on my phone, but this assignment is bigger than I thought and I need a desk and maybe a power outlet too… which quiet place fits that?",library,1,library,weighted,first_pass_strong,1,0,1,study_vs_class,hard,en,plan_change,upgrade to proper study -> library,1763273040.6965072,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1\nExplanation: The library is the best place to read a PDF on a phone, do an assignment, and have access to a desk and power outlets', 'parsed_num': 1, 'confidence': 0.5017111938087425, 'cosine': 0.6259419918060303, 'combined_score': 0.5638265928073865, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5638265928073865,0.5017111938087425,0.6259419918060303,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.6259419918060303}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5567764043807983}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.521551251411438}]}",0,False,174,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0175,研究の方式について先生に聞く前に、自分で関連論文をいくつかあたっておきたいんだよね。紙でも電子でもいいから、そういう資料が集まってる場所ってどこ？,library,6,research_lab,weighted,first_pass_strong,1,0,0,research_vs_general,hard,ja,omit_argument,literature review first,1763273056.261289,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab\nExplanation: The user wants to find a place where they can access related papers before asking their teacher about the research method. The research', 'parsed_num': 6, 'confidence': 0.6147925578618709, 'cosine': 0.495099812746048, 'combined_score': 0.5549461853039594, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5549461853039594,0.6147925578618709,0.495099812746048,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5280940532684326}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5162707567214966}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5162221193313599}]}",0,False,175,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0176,"I kinda wanna try out some of the lab equipment before I decide my project topic, like see what’s actually possible… that hands-on space is where?",research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,medium,en,noisy_chat,exploratory lab visit,1763273071.064747,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab (lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor) - Research lab', 'parsed_num': 6, 'confidence': 0.926823451747843, 'cosine': 0.6220614314079285, 'combined_score': 0.7744424415778857, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7744424415778857,0.926823451747843,0.6220614314079285,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.6220614314079285}, {'node_id': 1, 'label': 'library', 'cosine': 0.5346062779426575}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5129566192626953}]}",0,False,176,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0177,"cafeteria is way too loud today, but I’m not in the mood for hardcore silence either… I still need a place to sit and maybe nibble something. where should I end up?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,hard,en,conflict;emotion,still cafeteria as answer,1763273086.075907,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nExplanation: The cafeteria is too loud, but the user is not looking for complete silence. The library (1) is too quiet, so it', 'parsed_num': 2, 'confidence': 0.5290236650778988, 'cosine': 0.6936205625534058, 'combined_score': 0.6113221138156523, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6113221138156523,0.5290236650778988,0.6936205625534058,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.6936205625534058}, {'node_id': 1, 'label': 'library', 'cosine': 0.5705041885375977}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5566987991333008}]}",0,False,177,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0178,外で人の目をあんまり気にせずに、ちょっと座ってぼーっとできる場所が欲しくてさ…教室の前とかじゃないところなら、どこがいい？,garden,8,garden,weighted,first_pass_strong,1,0,1,time_kill,medium,ja,emotion,quiet outdoor bench,1763273101.1351085,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': ""8. garden\nExplanation: The user is looking for a place where they can sit and relax without drawing attention to themselves. They don't want to sit"", 'parsed_num': 8, 'confidence': 0.6054954484804054, 'cosine': 0.6195590496063232, 'combined_score': 0.6125272490433643, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6125272490433643,0.6054954484804054,0.6195590496063232,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6195590496063232}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.520138144493103}, {'node_id': 1, 'label': 'library', 'cosine': 0.4998985528945923}]}",0,False,178,garden,"nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0179,"I realized I might have dropped my keys somewhere between the gym and the cafeteria, and I really don’t wanna go back and forth asking every person… is there a central help point?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,lost_and_found,medium,en,noisy_chat,lost keys -> help desk,1763273116.1190076,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nThe final answer is: 9\nAvailable locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside', 'parsed_num': 9, 'confidence': 0.8425756960733528, 'cosine': 0.6212198138237, 'combined_score': 0.7318977549485264, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7318977549485264,0.8425756960733528,0.6212198138237,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6212198138237}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5465578436851501}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5353773832321167}]}",0,False,179,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
